"category","popular","genre"
2,-0.511961842365999,-0.717053868490955
1,-0.738156081246969,0.270083419652735
2,-0.869635280040195,-1.02258016383294
2,-0.0574059103276303,-0.548893202999434
1,-0.809164574554556,-0.211335772810336
2,-0.924521149889596,-0.701360238833358
2,0.0309997763039165,-0.129166698212685
1,0.0303766720214569,0.182401644205313
2,-0.150335292595189,-1.72051321721458
1,-0.289384465156306,1.47187710077281
2,0.0445226894492224,-0.194403324325478
1,-0.320595911022474,1.10071199400249
1,-0.753901260989893,0.339429733014342
2,-0.515751181453472,-0.822155448531593
2,1.29292148262393,-1.497045818479
2,-0.649277142004043,-1.8281078893481
1,-0.252769489674164,1.11467619027534
2,-0.353535102924594,0.102521810151111
2,-0.0938923365852167,-0.313425913934155
2,-0.0302683606202542,-0.964858418564674
1,-0.733206455106319,0.919033210121607
1,0.171956214411203,1.60039410979901
2,0.392801274893144,-0.0568359011652117
1,-0.802684010315231,0.956872298575104
1,-0.0577423026817716,0.108164722958721
2,0.409308313750571,-0.798578288589611
2,-0.554205054778388,-0.920441404026633
1,-0.379211139756352,0.604048193572408
1,-0.841511402556938,0.696557420356738
2,-0.932415817626107,-0.314730037569568
1,-0.780483271995303,0.270280686746354
1,0.0619076573948284,0.733326382812049
2,-0.0346654611321606,-0.414291126723164
2,-0.851778084359457,-0.733487586760816
1,-0.703483676352796,1.06815466607822
2,-0.412264136072022,-0.52703890292894
1,-0.809145489078291,1.07796701097405
2,-0.840991392507416,0.108534894307341
1,-0.370091498253403,0.611271265945647
1,-0.778237371087605,0.74566117854885
1,-0.341283903352354,0.524927247540573
2,-0.864632737428909,-0.0222743173023959
2,-0.0200822259168373,-0.765628338341753
1,-0.854684692987829,0.470511321179062
1,-0.91419977811601,0.264221039156525
1,-0.336078771852692,0.299765604598653
1,-0.481556688917802,0.00836121700964376
1,-0.250491597633256,1.46826529230312
1,-0.282939072382636,2.15566180076914
2,-0.0523419029627188,-0.487770183497953
2,-0.573388704990268,-0.923062895242665
1,0.90740270674169,1.07689043060673
1,-0.307987271503375,0.757661944027946
1,-0.674302270908312,1.47147913090141
1,-0.359173501877022,0.382044952081126
2,-0.510785323060445,-1.03231288204616
2,-0.529252238400857,-0.734815927962021
1,-0.899502801207965,0.0835328440100347
2,-0.441276218403311,-0.506200198675686
1,-0.0257579531272516,-0.765101258676104
1,-0.832998950282388,-0.303765545183324
2,-0.111499364765398,-0.411305919425706
1,-0.386368110323213,0.582004387402101
1,-0.353671658472141,0.598737746957625
1,-0.636481716451583,1.50036657606244
1,-0.715984542702217,1.15251366529831
2,-0.116090143605045,-0.841648449155617
1,-0.44411361507079,-0.528808851636382
2,-0.960379730750959,-0.402468414215544
1,-0.370692072174623,0.510247460072125
2,-0.895458983965316,-1.00656415768292
2,-0.131211743283361,-0.733920187060862
2,0.947890036104649,0.128790941933506
2,-0.914892404265994,-0.526387043088805
2,0.336996127506784,-1.05488623701961
1,-0.350793488492021,0.508399566675299
1,-0.750753856669821,0.416707438624563
1,-0.789319501372821,-0.298165030661234
1,-0.843374076537363,0.43348208290794
2,0.431215597920686,-0.339822413487284
2,-0.928866360501322,-0.928032492335114
2,0.230112060484171,-1.06452522540607
1,-0.347977038183319,0.381005186052678
2,-0.908790213849953,-1.29456169742922
2,0.323257593823103,-1.07317523883147
2,-0.0728055988931879,-0.490063662647024
1,-0.86071411536205,-0.179488185932976
1,-0.406544449083676,-0.183254772533487
1,-0.242614175757286,1.04384037684192
2,-0.536336642819933,-1.25329187758368
2,-0.571721636009479,-1.05024608540857
2,-0.967503737650216,-0.612313696475441
1,0.0476507599067824,0.787424780564953
2,-1.08114244951477,-2.15650337540531
2,-0.881991259188794,-0.620254861877747
2,-0.016931110225656,-0.744532923654631
1,-0.247069606247547,1.22807219292768
1,-0.809138575532455,0.748530836639016
2,-0.147411030578957,-1.36995971084043
2,0.10361087206736,0.438975426382435
1,-0.401899510082695,-0.32156080115216
1,-0.349163301059993,0.233959381812328
1,-0.441388565042028,0.144975991138186
2,-0.885064693827608,-1.02114730246404
2,0.332231129822,-1.44644433888961
2,-0.0682836209866705,0.022539980299909
1,-0.442384810153982,-0.531487158810889
2,0.0288252675578349,-0.0715703528084424
2,-0.081623790022018,-0.546644195698903
1,-0.353978505844005,0.824722312891447
1,-0.0225631054314658,0.537499846538896
1,-0.309340446810002,1.12103001649427
1,-0.75600209008149,0.461347104609631
2,-0.507060815273006,-1.03265876059996
1,0.135578537620697,0.607374652554494
2,-0.116383357506339,-0.956861299942976
1,-0.780986029833968,0.509717852346424
2,-0.208732085451734,-1.71509016552222
1,-0.905513033152541,0.318288249953662
1,-0.390025257333594,0.482819112865547
2,-0.177011081599468,-1.44334725288265
1,-0.394084629943633,-0.593498435268908
1,-0.91967529608696,0.0854061743273582
1,-0.399074324245831,0.305615722735378
1,-0.918026000831457,-0.45940476541221
1,-0.290313273401048,1.06441992090584
1,-0.421945247912655,0.597865754027595
1,-0.0605685174786085,-0.120663156044135
2,-0.107865218153445,-0.939498374759307
2,-0.417507412049073,-0.286313212616168
1,0.100187751543201,0.362386410444149
2,-0.466979346989184,-0.921998089924725
2,-0.473949489501061,-0.234301109008063
1,-0.81593354266684,0.25087572312573
1,-0.789988217219185,0.103798455154904
1,-0.0235790131475284,0.588285677250202
1,-0.256173213357533,1.0266149231455
2,-0.57127607628413,-1.26632441280122
1,0.0640213929003768,0.761257809147106
1,-0.306097232175373,0.280821666772632
1,-0.635244972807948,3.3690104191049
2,-0.508147752249656,-0.309372445605907
2,-0.130899954012712,-0.866338652130047
2,0.903855778547161,0.161568073895827
2,-1.07646346507782,-2.15693789198111
1,-0.885151552435669,-0.597237116204738
1,0.0431715182418949,0.582086850833373
2,-0.0234315035169276,0.0183747626629118
1,-0.394246344521801,-0.0997739482124375
1,-0.61611705891025,1.55169594423012
1,-0.495799155121507,-0.669463163613757
2,-0.470505450238977,-1.2594053290743
1,-0.33457287516537,0.571238851165031
1,-0.253716789090982,0.914682594618273
2,-0.43251109773692,-0.936145575113587
2,-0.131366688802771,-1.72227474749503
1,-0.515942446576064,-0.547920633699102
2,-0.046337151979962,-0.290721973135567
1,-1.52719913996003,-0.0597099065671972
2,-0.468190342775886,-0.721118733928212
1,-0.468043243075825,-0.0152582534347521
2,-0.0880776491249414,-0.435139722897256
2,-0.431850828201495,-1.1545984753493
1,-0.331919567091121,1.10176357182386
1,-0.381665737769801,-0.242871092589744
2,-0.483638824963063,-0.605981698447453
2,-0.467722444549353,-1.31951559376151
1,-0.39091144262648,-0.242012484900564
1,-0.314860905942815,1.07970883578487
2,0.072125572413534,0.23480502755504
1,-0.796894568070567,-0.285749449577745
1,-0.732438695418543,2.27469702660721
1,0.599096929677587,1.38562385578338
1,-0.841258894003153,-0.0244449426903065
1,-0.718219849533807,1.47555756205214
2,-0.921881762927727,-0.619289799679783
2,-0.090016724494733,-1.61398147778254
2,0.0518869059456922,-0.0737119850962816
2,-0.854255369754535,-0.586817291684003
1,-0.913870315508652,0.282667751115467
2,-0.0859559565052569,-0.484648595118969
2,-0.971595049087989,-1.01311161134847
1,-0.914667050969592,0.199843711153485
1,-0.956302005431244,-1.0145318086269
2,-0.505373542353267,-0.446777665209873
2,0.675916126574699,-1.87534028031142
2,-0.940361444762324,-0.854131344711737
1,-0.415367152475642,0.514396237050818
1,0.504080400236623,1.39444762033588
1,-0.807374677486635,0.415526371942937
2,-0.381381397578098,-0.368186403037045
2,-1.01137737921943,-2.10883348315885
2,-0.596728478062337,-1.30721610892718
2,0.79109770138678,-1.16105099384832
2,-0.53008189297315,-0.637008572290141
1,-0.912453747609124,-0.174951026592657
1,-0.318164669514649,0.298102001201116
2,-0.540838864230079,-0.921682662985006
2,-0.0634108186704865,-1.26640229722291
2,0.790897360191391,-1.1610323890482
2,-0.440472418526812,-0.766366630219187
2,-0.522044377390562,-1.8389639844695
2,-0.0348613598306474,-0.681326205368633
2,-0.480469929969147,-0.89916675417774
2,-0.506849703121381,-0.491063566947822
2,-0.47325046437065,-1.25587486851735
1,-0.396741946074359,0.602737493941083
2,-0.466448114439515,-0.840124569724908
2,-0.587913128504322,-1.97849528415205
2,-0.00528361533297758,-0.704619366332507
2,-0.499668438218124,-0.29151799637775
2,-0.45535256003021,-0.51562951476978
2,-0.090829283612018,-0.409075441106714
2,-0.143431196210165,-1.44646566821646
1,-0.665886414849412,1.80390253528549
2,0.290754572511161,-1.44259259458457
2,-0.107055737376592,-1.44984369608303
1,-0.990786133508949,-0.564730226834519
1,-0.744990372629872,1.03377853704169
2,-0.843439834052216,-0.592798416043693
1,-0.294949778369831,1.41350737687583
2,-0.45023172722637,-0.892086468333999
1,-0.8292072642185,0.417553867643183
1,-0.745721854200422,0.511458279551659
2,-0.516670969195037,-0.308580932171367
2,-0.0987212623576136,-1.43005440342554
1,-0.278427848407012,0.883450969638261
2,-0.153644636890107,-1.72020589305684
2,0.695444110197109,-1.87715375772091
2,-1.00252015544331,-0.993775385343268
2,-0.0258000351282589,-0.627045517152017
1,-0.351060384852252,1.04457756043734
2,-0.387367648435138,-0.677455923432908
1,-0.46734473670714,-0.901296317241979
1,-0.350028094206897,0.29370141190095
1,-0.444305155172462,-0.136431343571879
2,-0.150883363315326,-0.953657437098172
1,-0.338622192138984,1.13478568760892
1,-0.68726276706112,1.78886517446927
2,-0.0358200366821502,-1.21900429548478
1,-0.818331309629304,-0.608913436631051
2,0.0406762447787492,-0.424504210918648
1,-0.822547389132185,-0.324933032253615
2,0.657959567935998,-1.87367273418515
1,-0.812466423725512,1.16147351056671
2,-0.0522314609428969,-0.479850295563435
1,-0.946054151482439,-0.233689266738309
2,-1.03153616913714,-1.18058650707761
1,-0.861157093850462,-0.382826128196508
2,-0.544480471184227,-1.24926005304373
1,-0.745036171095222,1.03183599476554
1,-0.787201210933808,0.453690949279139
1,-0.364565845162619,0.480454809938853
1,-0.0395069034649649,0.375359234775727
1,-0.393534694089323,0.305101281800769
1,-0.803313581429385,1.13893256880781
2,-0.875253136916631,-1.05699425039608
1,-0.328333528680792,0.850766337617719
2,-0.582336938130234,-1.29057398703654
1,-0.951565379467517,-0.198111640314335
1,-0.914958221694494,-0.197142917865829
2,-0.46392950081059,-0.797371595425281
2,-0.00424915577384152,-0.371215855535958
1,0.174502362234879,1.87898397703704
2,-0.13701133583163,-1.37092548446327
2,0.331313796315509,-0.420571339947979
2,-0.990910894779525,-0.689029328287006
2,0.653541008504564,-1.873262402127
2,0.0285960324763156,-0.445974691317794
2,-0.143597426351112,-0.754158028347289
1,-0.756193750448174,0.829804731421529
1,-0.407234170828541,-0.0985678262665655
2,0.0654952183375958,0.461283340637771
1,-0.979825333675552,-0.371111275298719
1,-0.376113633650381,-0.00874420902710964
1,-0.42769980446224,0.233922009726392
1,-0.970782337554847,-0.269601262041168
2,-0.509587281717299,-1.27205317812224
1,-0.224570932130856,1.54887055026038
2,-0.395336945360475,-0.139490397026001
2,-0.476784073191421,-0.645634180586543
1,-0.327507469522682,0.912744756330714
2,-0.603707680615118,-1.83138027493525
1,-0.0686225330436696,-0.119915215265132
2,0.0232784766637535,-0.445480873444622
2,-0.565141810523661,-1.75678489801403
2,-0.471139839800372,-0.528816806475432
1,-0.749105416802167,1.69880487958753
1,-0.361354056783152,0.841213791567062
2,-0.0846792147711134,-1.72661040657277
2,-1.01680669756747,-0.949819329638606
1,-0.854787637449722,0.0359442669708797
1,-0.207735777652072,1.46429474853582
2,0.305230768191099,-0.418149124567772
2,-0.619428988724251,-1.51928358045334
1,-0.348948709572982,1.13574466557856
2,-0.969921195081858,-0.86014242678579
2,-0.00320040875263417,-0.125990678394173
2,-0.47330785107349,-0.839487536344438
2,0.0449290015581552,-0.19156114593328
2,-0.611311157714907,-1.97632241273735
2,-0.920302500017335,-0.721205195012974
1,-0.487111591544611,0.0148001517281965
2,-0.00195632054963451,-0.394363281050339
1,-0.764528392252718,0.0709983680379042
1,-0.284441996123,1.64277779162392
2,-0.456237227257348,-0.671060310459756
1,-0.948085846003267,-0.611691201526788
2,0.463032264124152,-0.0529434298416834
2,-0.42154126355217,0.0027878500801236
1,-0.882693745217452,-0.545075335844193
2,-0.649259400854024,-1.95096479897658
2,0.0479160318336246,-0.32659502947503
2,-0.480490172021147,-0.584974184218671
1,-0.897184671083844,0.463904626443967
1,-0.00525196112457105,0.241990736627029
1,-0.993047286271312,-0.587217316942592
2,-1.04950288234435,-2.10529293642452
1,-0.442230019879574,-0.106494692190177
1,-0.389496026307387,-0.0130294042347831
1,-0.458395031048451,-0.0579449750092797
2,1.32661540572272,-1.50017482399017
1,-0.335234483404523,0.737457417336688
1,-0.25493802740333,1.06113477837846
1,-0.306567666679753,0.429788950100516
1,-0.343280990335029,0.419853869222497
2,-0.057536942537811,-0.111358794717434
2,-0.882486288500478,-0.500931718923292
2,-0.478541420143687,-0.176568732484835
2,-0.459081388798931,-0.693644483895139
2,-0.83363874998487,-0.780417842615617
2,-0.52367869882082,-1.76063539368496
1,-0.479417721310802,-0.0046787744071151
2,-0.896016598671332,-1.02013024753359
2,-0.964852902450858,-2.16730267095152
2,-0.445590830313872,-0.301324246107071
2,-0.506518139756147,-1.77479933472612
1,-0.758632145893249,0.427012688064867
1,-0.59350279086571,2.631101672213
2,0.0284232537042434,-0.49527048613653
2,-0.0832820780670158,-0.314411241682459
2,-0.460713515831007,-0.295135567608008
1,-0.714410239687642,0.561747897610212
2,-0.813953885266885,-0.368569936762635
2,-0.512539877513882,-1.76166980672007
2,0.287850276138913,-0.981012105099854
1,0.0617319408255928,1.03481720473628
1,-0.360464900346229,-0.02524857798963
2,-0.0111764584822805,-0.293987191121861
1,0.541143992941236,0.951038316128249
2,-0.518554711621189,-0.985235388403709
1,0.0424849619555697,0.642373885213065
1,-0.395919775859632,1.0284024493363
2,0.0073805605031153,-0.322830679659802
2,1.43172398348725,0.495440286561548
1,-0.297081641855575,0.672554272827003
1,0.420866864158125,0.579872237118216
2,0.312622261882096,-0.577453018384135
1,-0.439542922548988,-0.329371117965526
1,-0.00975568857000641,0.50301310491507
1,-0.46080058467168,-0.933518455669299
1,0.535439249941202,0.934270149019132
1,-0.97386973723691,-0.293476333493717
2,0.00610976658742181,-0.262906831389321
1,-0.00179618757734281,0.252562575576516
1,-0.803265247299615,1.17793503166317
2,-0.527281170879708,-0.910656503834312
1,-0.37889570269975,-0.101199494377556
1,-0.549067416863675,-0.861776872148588
1,-0.305447152580216,1.57121006752341
1,-0.0702863376486142,0.0165702922939552
1,-0.867373619007477,-0.561475678961393
2,-0.928725155320706,-1.8212171214906
1,0.546577014069109,0.762555806819627
1,0.483757565501517,1.02601524665142
1,-0.48630295713154,-0.0535003318024731
1,-0.84618465286291,0.677129223727439
1,0.00816036907069258,0.402310445473406
2,-0.0424791313236073,-0.11275714700005
1,-0.337027114313241,1.19646032105094
2,-0.890541392512193,-1.4134392471386
2,-0.0980401708515224,-1.17739698343123
1,-0.973500044993917,-0.427822591323864
1,-0.491134918088316,-0.175399230068682
2,-0.574755479356407,-1.95788364841678
1,-0.483108844526761,0.00279299220094464
2,-0.913633673560333,-0.547642226841976
1,-0.500277323188215,-0.918905854249696
1,0.129610062210406,1.55051180375182
1,-0.0268195055912584,0.114194820060514
2,0.955441937088805,1.07242923990275
1,-0.79158418086787,0.802571448633634
1,-0.938801302785528,-0.173445485516082
2,-0.0104612194934222,-0.745133753771637
1,-0.389292701794522,0.105842460097463
2,-0.0575219782955803,-0.320024233353664
1,-0.813971643219721,0.862492525466582
1,-0.453474545021826,0.110613907063445
2,-1.00219882982631,-2.16383451996669
1,-0.419453667299558,0.683918421219733
2,-0.0220104557262512,-0.700117472878835
2,-0.532013194511691,-0.565406457066001
1,1.02354544373991,1.06610476866155
2,0.33592683281131,-0.420999732230359
2,0.317682044812156,-1.21272312483298
2,-1.02581236035462,-1.05399567038677
2,-0.217264242391638,-1.6021645639843
1,0.0406936286435378,0.663068545014883
1,-0.386145838547228,0.601753480332688
1,-0.45206453060297,0.145967420808734
1,-0.627545032785503,2.26495601641069
1,-0.703797215081008,1.5657115445056
2,-0.898582057027865,-0.860715822955134
1,-0.280949947220965,0.486930848426056
1,-0.813071008777722,0.466646842505802
1,-0.333501473274898,0.609231778690807
2,-0.489585648231783,-1.40656378970447
2,-0.0073421801573264,-0.897155475264287
1,-0.339327755574528,-0.109103805417317
2,-0.00102359691772687,-0.0687984208736387
2,0.21699488580466,-1.20781736019019
1,-0.341459564155609,0.615239747556324
2,-0.9867670081486,-1.47703524813433
2,-0.184641091163895,-1.25514417837338
2,-1.03963828516946,-1.90014061279644
1,0.387902100205617,0.582933528846684
1,-0.317707418493515,0.674469697415085
2,0.801343622487669,-0.211972420515302
2,-0.444239745132809,-0.924109816105197
